Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
1.0,146.03709053,CC(C)N=[P+](C=O)C=O,RGYFWLSSFVVMSW-UHFFFAOYSA-N,4,6,"InChI=1S/C5H9NO2P/c1-5(2)6-9(3-7)4-8/h3-5H,1-2H3/q+1",2,134308885,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RGYFWLSSFVVMSW,diformyl(propan-2-ylimino)phosphanium,248.28248069579755,C5H9NO2P,728.0;812.0;364.0;843.0,91.0541:[C3H7NP+2H]+H+;105.0332:[C3H5NOP+2H]+H+;119.049:[C4H8NOP+H]+H+;129.0333:[C5H9NOP-H]+,0.4
0.9070272824201158,146.03677943,C1=CC2=C(C2=O)C=C1CC=O,LMJNLLYPBBFCBK-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-4-3-6-1-2-7-8(5-6)9(7)11/h1-2,4-5H,3H2",2,144711693,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,LMJNLLYPBBFCBK,"2-(7-oxo-3-bicyclo[4.1.0]hepta-1(6),2,4-trienyl)acetaldehyde",225.1989837380341,C9H6O2,1144.0;448.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,0.3
0.9025808590928879,146.03677943,C=C1C=CC(=C=O)C(=C1)C=O,VPUBMAKMVOLRJC-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-7-2-3-8(5-10)9(4-7)6-11/h2-4,6H,1H2",2,56633662,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VPUBMAKMVOLRJC,NA,224.0950147241263,C9H6O2,1060.0;796.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H6O-H]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.2
0.8998822523422798,146.03677943,C#CC1=C(C=CC(=C1)C=O)O,XEIUYXMJBJOIEB-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-8-5-7(6-10)3-4-9(8)11/h1,3-6,11H",2,134305060,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,XEIUYXMJBJOIEB,3-ethynyl-4-hydroxybenzaldehyde,223.4249979456629,C9H6O2,1772.0;708.0;448.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.3
0.8998822523422798,146.03677943,C#CC1=CC(=C(C=C1)C=O)O,SFXZYVWOUZAKRL-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-7-3-4-8(6-10)9(11)5-7/h1,3-6,11H",2,130024600,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,SFXZYVWOUZAKRL,4-ethynyl-2-hydroxybenzaldehyde,223.4249979456629,C9H6O2,1772.0;708.0;448.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.8
0.8998822523422798,146.03677943,C#CC1=C(C=CC=C1O)C=O,KAJPZSNHQRKNNI-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-8-7(6-10)4-3-5-9(8)11/h1,3-6,11H",2,118023734,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,KAJPZSNHQRKNNI,2-ethynyl-3-hydroxybenzaldehyde,223.4249979456629,C9H6O2,1772.0;708.0;448.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.3
0.8998822523422798,146.03677943,C#CC1=CC=CC(=C1O)C=O,MUSUTULNHWTBHT-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-7-4-3-5-8(6-10)9(7)11/h1,3-6,11H",2,101405583,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,MUSUTULNHWTBHT,3-ethynyl-2-hydroxybenzaldehyde,223.4249979456629,C9H6O2,1772.0;708.0;448.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.8
0.8998822523422798,146.03677943,C#CC1=CC(=C(C=C1)O)C=O,PQXSLYBFDHBCSW-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-7-3-4-9(11)8(5-7)6-10/h1,3-6,11H",2,45083574,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PQXSLYBFDHBCSW,5-ethynyl-2-hydroxybenzaldehyde,223.4249979456629,C9H6O2,1772.0;708.0;448.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.8
0.8998822523422798,146.03677943,C#CC1=CC(=CC(=C1)C=O)O,PKGBFIKVKOITDL-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-7-3-8(6-10)5-9(11)4-7/h1,3-6,11H",2,44472847,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PKGBFIKVKOITDL,3-ethynyl-5-hydroxybenzaldehyde,223.4249979456629,C9H6O2,1772.0;708.0;448.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.3
0.8995488311852294,146.03677943,C1=CC=C(C=C1)C2=C(O2)C=O,JDMAOIVSXHWQRM-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-8-9(11-8)7-4-2-1-3-5-7/h1-6H,2,21253182,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,JDMAOIVSXHWQRM,3-phenyloxirene-2-carbaldehyde,223.34221531367396,C9H6O2,1072.0;972.0;448.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.4
0.8954578334120062,146.03677943,C1=CC=C(C=C1)C#COC=O,SRRJYAMYWTZWFY-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-11-7-6-9-4-2-1-3-5-9/h1-5,8H",2,87852395,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,SRRJYAMYWTZWFY,2-phenylethynyl formate,222.32649223801712,C9H6O2,937.0;1584.0;460.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,2.3
0.8934707258933217,146.03677943,C1=CC=C(C=C1)C(=C=O)C=O,ZFAYXUITMSMRSU-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-9(7-11)8-4-2-1-3-5-8/h1-6H,2,21258278,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ZFAYXUITMSMRSU,NA,221.83312825386886,C9H6O2,1060.0;1572.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.6
0.8876512073080486,146.03677943,C1=CC2=CC(=CC2=C1)OC=O,OSDWADYOCAWZRJ-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-11-9-4-7-2-1-3-8(7)5-9/h1-6H,2,88192599,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,OSDWADYOCAWZRJ,pentalen-2-yl formate,220.38824374306196,C9H6O2,1060.0;1320.0;460.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.4
0.8812590927860096,146.03677943,C1=CC(=C2C(=C1)O2)C=CC=O,YTQNWPYPDCGVEK-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-2-4-7-3-1-5-8-9(7)11-8/h1-6H,2,129687199,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,YTQNWPYPDCGVEK,"3-(7-oxabicyclo[4.1.0]hepta-1,3,5-trien-2-yl)prop-2-enal",218.80119369263846,C9H6O2,1532.0;612.0;448.0;820.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,0.9
0.8753034084518572,146.03677943,C=CC#CC1=CC=C(O1)C=O,YXEXRISWQWMIMT-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-3-4-8-5-6-9(7-10)11-8/h2,5-7H,1H2",2,45083589,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,YXEXRISWQWMIMT,5-but-3-en-1-ynylfuran-2-carbaldehyde,217.32250161191402,C9H6O2,1455.0;1060.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.5
0.8735448425918567,146.03677943,C#CC1=CC(=CC=C1)OC=O,ZNZVGXSJLPZZIO-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-8-4-3-5-9(6-8)11-7-10/h1,3-7H",2,141429434,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ZNZVGXSJLPZZIO,(3-ethynylphenyl) formate,216.88588051772618,C9H6O2,1324.0;1091.0;460.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.9
0.8735448425918567,146.03677943,C#CC1=CC=CC=C1OC=O,KNIMRXILDWFXLY-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-8-5-3-4-6-9(8)11-7-10/h1,3-7H",2,141429402,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,KNIMRXILDWFXLY,(2-ethynylphenyl) formate,216.88588051772618,C9H6O2,1324.0;1091.0;460.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.9
0.8735448425918567,146.03677943,C#CC1=CC=C(C=C1)OC=O,GBEDAJZESAFFRF-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-8-3-5-9(6-4-8)11-7-10/h1,3-7H",2,134572450,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,GBEDAJZESAFFRF,(4-ethynylphenyl) formate,216.88588051772618,C9H6O2,1324.0;1091.0;460.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.9
0.8721329479883445,146.03677943,C1=CC2=C(OC=CC2=C1)C=O,AXRRBEHFGUVQQM-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-9-8-3-1-2-7(8)4-5-11-9/h1-6H,2,155662892,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,AXRRBEHFGUVQQM,cyclopenta[c]pyran-1-carbaldehyde,216.53533182308516,C9H6O2,1455.0;1355.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.8
0.8721329479883445,146.03677943,C1=CC2=COC(=C2C=C1)C=O,KAHPDQNYPVBHGE-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-5-9-8-4-2-1-3-7(8)6-11-9/h1-6H,2,11446414,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,KAHPDQNYPVBHGE,2-benzofuran-1-carbaldehyde,216.53533182308516,C9H6O2,1455.0;1355.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,2.0
0.8721329479883445,146.03677943,C1=CC=C2C(=C1)C=C(O2)C=O,ADDZHRRCUWNSCS-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-8-5-7-3-1-2-4-9(7)11-8/h1-6H,2,61341,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ADDZHRRCUWNSCS,1-benzofuran-2-carbaldehyde,216.53533182308516,C9H6O2,1455.0;1355.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,2.3
0.8563552305187064,146.03677943,C1=COC=C2C1=CC(=C2)C=O,PUYVSSJQHGLLOJ-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-5-7-3-8-1-2-11-6-9(8)4-7/h1-6H,2,129847847,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PUYVSSJQHGLLOJ,cyclopenta[c]pyran-6-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.4
0.8563552305187064,146.03677943,C1=COC2=CC(=CC2=C1)C=O,NBCLWYRYRFWOLP-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-7-4-8-2-1-3-11-9(8)5-7/h1-6H,2,87886146,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,NBCLWYRYRFWOLP,cyclopenta[b]pyran-6-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.5
0.8563552305187064,146.03677943,C1=COC2=C(C=CC2=C1)C=O,HNNDVOIQCOCJCN-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-8-4-3-7-2-1-5-11-9(7)8/h1-6H,2,87066075,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,HNNDVOIQCOCJCN,cyclopenta[b]pyran-7-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.5
0.8563552305187064,146.03677943,C1=COC2=CC=C(C2=C1)C=O,LJAPIHZSZRDPKT-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-7-3-4-9-8(7)2-1-5-11-9/h1-6H,2,87065935,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,LJAPIHZSZRDPKT,cyclopenta[b]pyran-5-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.5
0.8563552305187064,146.03677943,C1=CC(=C2C1=COC=C2)C=O,MWHNISJTEXTKJZ-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-5-7-1-2-8-6-11-4-3-9(7)8/h1-6H,2,87065875,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,MWHNISJTEXTKJZ,cyclopenta[c]pyran-5-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.4
0.8563552305187064,146.03677943,C1=CC2=COC=C2C=C1C=O,QVVUZKNAHIPWIJ-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-4-7-1-2-8-5-11-6-9(8)3-7/h1-6H,2,82417738,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,QVVUZKNAHIPWIJ,2-benzofuran-5-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.7
0.8563552305187064,146.03677943,C1=CC2=COC=C2C(=C1)C=O,DFOXNJJDHZZPHY-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-4-7-2-1-3-8-5-11-6-9(7)8/h1-6H,2,20528404,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,DFOXNJJDHZZPHY,2-benzofuran-4-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.7
0.8563552305187064,146.03677943,C1=CC(=CC2=C1C=CO2)C=O,HLSNQZQSNWFXET-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-7-1-2-8-3-4-11-9(8)5-7/h1-6H,2,14354086,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,HLSNQZQSNWFXET,1-benzofuran-6-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.8
0.8563552305187064,146.03677943,C1=CC(=C2C=COC2=C1)C=O,RLBNWXQWPDJHAT-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-7-2-1-3-9-8(7)4-5-11-9/h1-6H,2,13307981,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RLBNWXQWPDJHAT,1-benzofuran-4-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.8
0.8563552305187064,146.03677943,C1=CC=C2C(=C1)C(=CO2)C=O,XUMWJQJGCFTJOE-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-5-7-6-11-9-4-2-1-3-8(7)9/h1-6H,2,12394139,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,XUMWJQJGCFTJOE,1-benzofuran-3-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.8
0.8563552305187064,146.03677943,C1=CC2=C(C(=C1)C=O)OC=C2,RGPUSZZTRKTMNA-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-8-3-1-2-7-4-5-11-9(7)8/h1-6H,2,11126406,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RGPUSZZTRKTMNA,1-benzofuran-7-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.8
0.8563552305187064,146.03677943,C1=CC2=C(C=CO2)C=C1C=O,LLLBDLDNTMMZHL-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-6-7-1-2-9-8(5-7)3-4-11-9/h1-6H,2,2773875,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,LLLBDLDNTMMZHL,1-benzofuran-5-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.8
