Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.6914071161922538,284.0339533,C1=CC(=C(C(=C1)N)Cl)C(=O)NCC(C(F)F)(F)F,MHTANJMTDOAJSP-UHFFFAOYSA-N,5,5,"InChI=1S/C10H9ClF4N2O/c11-7-5(2-1-3-6(7)16)8(18)17-4-10(14,15)9(12)13/h1-3,9H,4,16H2,(H,17,18)",2,106289129,64.9965_56.5;93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,MHTANJMTDOAJSP,"3-amino-2-chloro-N-(2,2,3,3-tetrafluoropropyl)benzamide",82.70629646288478,C10H9ClF4N2O,2037.0;1629.0;789.0;1051.0;853.0,64.9965:[C4H3O-2H]+;93.023:[C5H4NO-H]+;97.0178:[C3H3F3]+H+;119.0343:[C7H6NO-H]+;164.9985:[C8H6ClNO-2H]+,2.7
0.690189828056113,284.0339533,C1=CC(=C(C=C1N)Cl)C(=O)NCC(C(F)F)(F)F,PWWLDRUNGIPUHC-UHFFFAOYSA-N,5,5,"InChI=1S/C10H9ClF4N2O/c11-7-3-5(16)1-2-6(7)8(18)17-4-10(14,15)9(12)13/h1-3,9H,4,16H2,(H,17,18)",2,114168953,64.9965_56.5;93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,PWWLDRUNGIPUHC,"4-amino-2-chloro-N-(2,2,3,3-tetrafluoropropyl)benzamide",82.56068414401992,C10H9ClF4N2O,2037.0;1772.0;789.0;1051.0;853.0,64.9965:[C4H3O-2H]+;93.023:[C5H5NO-2H]+;97.0178:[C3H3F3]+H+;119.0343:[C7H6NO-H]+;164.9985:[C8H6ClNO-2H]+,2.7
0.690189828056113,284.0339533,C1=CC(=C(C=C1Cl)N)C(=O)NCC(C(F)F)(F)F,HMIRPSFKZAMZLR-UHFFFAOYSA-N,5,5,"InChI=1S/C10H9ClF4N2O/c11-5-1-2-6(7(16)3-5)8(18)17-4-10(14,15)9(12)13/h1-3,9H,4,16H2,(H,17,18)",2,106289164,64.9965_56.5;93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,HMIRPSFKZAMZLR,"2-amino-4-chloro-N-(2,2,3,3-tetrafluoropropyl)benzamide",82.56068414401992,C10H9ClF4N2O,2037.0;1772.0;789.0;1051.0;853.0,64.9965:[C4H3O-2H]+;93.023:[C5H5NO-2H]+;97.0178:[C3H3F3]+H+;119.0343:[C7H6NO-H]+;164.9985:[C8H6ClNO-2H]+,3.2
0.690189828056113,284.0339533,C1=C(C=C(C=C1N)Cl)C(=O)NCC(C(F)F)(F)F,VTGPTJLXIVGZBZ-UHFFFAOYSA-N,5,5,"InChI=1S/C10H9ClF4N2O/c11-6-1-5(2-7(16)3-6)8(18)17-4-10(14,15)9(12)13/h1-3,9H,4,16H2,(H,17,18)",2,106289144,64.9965_56.5;93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,VTGPTJLXIVGZBZ,"3-amino-5-chloro-N-(2,2,3,3-tetrafluoropropyl)benzamide",82.56068414401992,C10H9ClF4N2O,2037.0;1772.0;789.0;1051.0;853.0,64.9965:[C4H3O-2H]+;93.023:[C5H5NO-2H]+;97.0178:[C3H3F3]+H+;119.0343:[C7H6NO-H]+;164.9985:[C8H6ClNO-2H]+,2.7
0.6837687210143331,284.0325751,C1CO[C@@H](C(=O)N1C2=CC=C(C=C2)Cl)[C@H](C(=O)[O-])O,GFNNSWDVJPLIRE-NXEZZACHSA-M,5,5,"InChI=1S/C12H12ClNO5/c13-7-1-3-8(4-2-7)14-5-6-19-10(11(14)16)9(15)12(17)18/h1-4,9-10,15H,5-6H2,(H,17,18)/p-1/t9-,10-/m1/s1",2,152760796,64.9965_56.5;93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,NXEZZACHSA,GFNNSWDVJPLIRE,(2R)-2-[(2R)-4-(4-chlorophenyl)-3-oxomorpholin-2-yl]-2-hydroxyacetate,81.79258967380088,C12H11ClNO5,2077.0;1877.0;853.0;796.0;1113.0,64.9965:[C3HNO-2H]+;93.023:[C5H3NO]+;97.0178:[C4H5NO2-2H]+;119.0343:[C4H5O4+H]+H+;164.9985:[C8H5ClNO-H]+,1.7
0.6813327278624468,284.0328104,CC1=C(C=CC(=C1)F)C#CC2=NN(C=C2Cl)C(F)F,RVWMYVXTUQDVJX-UHFFFAOYSA-N,3,5,"InChI=1S/C13H8ClF3N2/c1-8-6-10(15)4-2-9(8)3-5-12-11(14)7-19(18-12)13(16)17/h2,4,6-7,13H,1H3",2,141407368,93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,RVWMYVXTUQDVJX,4-chloro-1-(difluoromethyl)-3-[2-(4-fluoro-2-methylphenyl)ethynyl]pyrazole,81.50119554856968,C13H8ClF3N2,1225.0;696.0;937.0,93.023:[C2H2F2N2]+H+;119.0343:[C8H3F]+H+;164.9985:[C5H2ClF2N2+H]+H+,4.2
0.6767367370815521,284.0339533,C1=CC(=C(C=C1Cl)C(=O)NCC(C(F)F)(F)F)N,PJFHLIZBZIQXIQ-UHFFFAOYSA-N,4,5,"InChI=1S/C10H9ClF4N2O/c11-5-1-2-7(16)6(3-5)8(18)17-4-10(14,15)9(12)13/h1-3,9H,4,16H2,(H,17,18)",2,114168961,93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,PJFHLIZBZIQXIQ,"2-amino-5-chloro-N-(2,2,3,3-tetrafluoropropyl)benzamide",80.95142195329812,C10H9ClF4N2O,2037.0;789.0;1051.0;853.0,93.023:[C5H5NO-2H]+;97.0178:[C3H3F3]+H+;119.0343:[C7H6NO-H]+;164.9985:[C8H6ClNO-2H]+,2.8
0.6767367370815521,284.0339533,C1=CC(=C(C(=C1)Cl)C(=O)NCC(C(F)F)(F)F)N,VUTBRGULZVBVMT-UHFFFAOYSA-N,4,5,"InChI=1S/C10H9ClF4N2O/c11-5-2-1-3-6(16)7(5)8(18)17-4-10(14,15)9(12)13/h1-3,9H,4,16H2,(H,17,18)",2,114168954,93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,VUTBRGULZVBVMT,"2-amino-6-chloro-N-(2,2,3,3-tetrafluoropropyl)benzamide",80.95142195329812,C10H9ClF4N2O,2037.0;789.0;1051.0;853.0,93.023:[C5H5NO-2H]+;97.0178:[C3H3F3]+H+;119.0343:[C7H6NO-H]+;164.9985:[C8H6ClNO-2H]+,3.2
0.6767367370815521,284.0339533,C1=CC(=C(C=C1N)C(=O)NCC(C(F)F)(F)F)Cl,LRRJWQXLAUZABJ-UHFFFAOYSA-N,4,5,"InChI=1S/C10H9ClF4N2O/c11-7-2-1-5(16)3-6(7)8(18)17-4-10(14,15)9(12)13/h1-3,9H,4,16H2,(H,17,18)",2,106289177,93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,LRRJWQXLAUZABJ,"5-amino-2-chloro-N-(2,2,3,3-tetrafluoropropyl)benzamide",80.95142195329812,C10H9ClF4N2O,2037.0;789.0;1051.0;853.0,93.023:[C5H5NO-2H]+;97.0178:[C3H3F3]+H+;119.0343:[C7H6NO-H]+;164.9985:[C8H6ClNO-2H]+,2.7
0.6463966132433427,284.0315172,B1(OC(=O)CC(O1)(C)C(F)(F)F)OC(=O)C(=O)OC,XBKXRXIWZPRVJX-UHFFFAOYSA-N,4,5,"InChI=1S/C8H8BF3O7/c1-7(8(10,11)12)3-4(13)17-9(19-7)18-6(15)5(14)16-2/h3H2,1-2H3",2,89467913,93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,XBKXRXIWZPRVJX,"2-O-methyl 1-O-[4-methyl-6-oxo-4-(trifluoromethyl)-1,3,2-dioxaborinan-2-yl] oxalate",77.32212856288147,C8H8BF3O7,1368.0;708.0;1204.0;984.0,93.023:[C3H3F2O]+;97.0178:[C3H3F3]+H+;119.0343:[C5H5F2O]+;164.9985:[C4H2BF3O3-H]+,NA
0.6462915309377375,284.0339533,C1=CC(=C(C=C1OCC(C(F)F)(F)F)Cl)C(=N)N,ZHEARROOMVRDAO-UHFFFAOYSA-N,5,5,"InChI=1S/C10H9ClF4N2O/c11-7-3-5(1-2-6(7)8(16)17)18-4-10(14,15)9(12)13/h1-3,9H,4H2,(H3,16,17)",2,55154537,64.9965_56.5;93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,ZHEARROOMVRDAO,"2-chloro-4-(2,2,3,3-tetrafluoropropoxy)benzenecarboximidamide",77.3095585905499,C10H9ClF4N2O,1784.0;1572.0;844.0;1572.0;853.0,64.9965:[C4H3O-2H]+;93.023:[C3H2F2O]+H+;97.0178:[C3H3F3]+H+;119.0343:[C5H4F2O]+H+;164.9985:[C8H6ClNO-2H]+,3.0
0.6408296890614932,284.03143652,COC(=O)C[C@@H](C(=O)O)NS(=O)(=O)NC(=O)OC,LFICIHSHHFXEFL-BYPYZUCNSA-N,2,5,"InChI=1S/C7H12N2O8S/c1-16-5(10)3-4(6(11)12)8-18(14,15)9-7(13)17-2/h4,8H,3H2,1-2H3,(H,9,13)(H,11,12)/t4-/m0/s1",2,104929141,119.0343_999.0;164.9985_486.0,BYPYZUCNSA,LFICIHSHHFXEFL,(2S)-4-methoxy-2-(methoxycarbonylsulfamoylamino)-4-oxobutanoic acid,76.65621166531453,C7H12N2O8S,865.0;796.0,119.0343:[C4H4O4+2H]+H+;164.9985:[C3H6N2O4S-H]+,-1.3
0.6340095566064136,284.0339533,C1=CC(=C(C=C1C(=N)N)Cl)OCC(C(F)F)(F)F,SYQHXEJVGATPBS-UHFFFAOYSA-N,4,5,"InChI=1S/C10H9ClF4N2O/c11-6-3-5(8(16)17)1-2-7(6)18-4-10(14,15)9(12)13/h1-3,9H,4H2,(H3,16,17)",2,55181992,93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,SYQHXEJVGATPBS,"3-chloro-4-(2,2,3,3-tetrafluoropropoxy)benzenecarboximidamide",75.84038567287695,C10H9ClF4N2O,1572.0;844.0;1572.0;853.0,93.023:[C3H2F2O]+H+;97.0178:[C3H3F3]+H+;119.0343:[C5H4F2O]+H+;164.9985:[C8H6ClNO-2H]+,3.0
0.6276338414964748,284.03277393,C1=CC(=CC=C1NC(=O)NC(=O)N)S(=O)(=O)N=[N+]=[N-],WZGIKWXRHCJBEV-UHFFFAOYSA-N,3,5,"InChI=1S/C8H8N6O4S/c9-7(15)12-8(16)11-5-1-3-6(4-2-5)19(17,18)14-13-10/h1-4H,(H4,9,11,12,15,16)",2,86191011,93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,WZGIKWXRHCJBEV,1-(4-azidosulfonylphenyl)-3-carbamoylurea,75.07772099717977,C8H8N6O4S,2037.0;985.0;927.0,93.023:[C5H5NO-2H]+;119.0343:[C7H6NO-H]+;164.9985:[C6H4N3OS-H]+,1.7
0.6224852845923109,284.0323989,[B]C1=CC2=C(C(=NC=C2)Cl)C(=O)N1C3=CC=C(C=C3)F,GQAXIAOOLWSPJT-UHFFFAOYSA-N,4,5,InChI=1S/C14H7BClFN2O/c15-11-7-8-5-6-18-13(16)12(8)14(20)19(11)10-3-1-9(17)2-4-10/h1-7H,2,89434367,64.9965_56.5;93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,GQAXIAOOLWSPJT,NA,74.46184930060699,C14H7BClFN2O,2077.0;1877.0;1091.0;958.0,64.9965:[C3HNO-2H]+;93.023:[C5H3NO]+;119.0343:[C7H3NO+H]+H+;164.9985:[C8H3ClNO]+H+,NA
0.5770124654992639,284.03326623,C1=CN=C(N=C1C(C(F)(F)F)(F)F)C(=NC(=O)O)N,KBAZXPKXLQCWHK-UHFFFAOYSA-N,3,5,"InChI=1S/C8H5F5N4O2/c9-7(10,8(11,12)13)3-1-2-15-5(16-3)4(14)17-6(18)19/h1-2H,(H2,14,17)(H,18,19)",2,123945657,93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,KBAZXPKXLQCWHK,"[amino-[4-(1,1,2,2,2-pentafluoroethyl)pyrimidin-2-yl]methylidene]carbamic acid",69.0223790249396,C8H5F5N4O2,1730.0;753.0;1810.0,93.023:[C3H3N4-2H]+;119.0343:[C5H4N4-H]+;164.9985:[C5H2F4N2-H]+,1.7
0.5708807554927922,284.03187167,COC1=C(SC=C1)C(=O)C2=CC=CC=C2OC(F)F,IRPPWHFJGPCKQD-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c1-17-10-6-7-19-12(10)11(16)8-4-2-3-5-9(8)18-13(14)15/h2-7,13H,1H3",2,81119385,64.9965_56.5;93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,IRPPWHFJGPCKQD,[2-(difluoromethoxy)phenyl]-(3-methoxythiophen-2-yl)methanone,68.28890230226341,C13H10F2O3S,1672.0;1224.0;1224.0;1324.0,64.9965:[C4H2O-H]+;93.023:[C3H2F2O]+H+;119.0343:[C5H4F2O]+H+;164.9985:[C8H6O2S-H]+,4.2
0.5708807554927922,284.03187167,COC1=C(SC=C1)C(=O)C2=CC(=CC=C2)OC(F)F,FDMSZPODVDURMR-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c1-17-10-5-6-19-12(10)11(16)8-3-2-4-9(7-8)18-13(14)15/h2-7,13H,1H3",2,81119266,64.9965_56.5;93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,FDMSZPODVDURMR,[3-(difluoromethoxy)phenyl]-(3-methoxythiophen-2-yl)methanone,68.28890230226341,C13H10F2O3S,1672.0;1224.0;1224.0;1324.0,64.9965:[C4H2O-H]+;93.023:[C3H2F2O]+H+;119.0343:[C5H4F2O]+H+;164.9985:[C8H6O2S-H]+,4.2
0.5708807554927922,284.03187167,COC1=C(SC=C1)C(=O)C2=CC=C(C=C2)OC(F)F,CBCVVEHETWJKHN-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c1-17-10-6-7-19-12(10)11(16)8-2-4-9(5-3-8)18-13(14)15/h2-7,13H,1H3",2,81118252,64.9965_56.5;93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,CBCVVEHETWJKHN,[4-(difluoromethoxy)phenyl]-(3-methoxythiophen-2-yl)methanone,68.28890230226341,C13H10F2O3S,1672.0;1224.0;1224.0;1324.0,64.9965:[C4H2O-H]+;93.023:[C3H2F2O]+H+;119.0343:[C5H4F2O]+H+;164.9985:[C8H6O2S-H]+,4.2
0.5705007179471141,284.03187167,C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)OC(F)F,YFVXAPNDUTTXFM-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c14-13(15)18-10-6-8-12(9-7-10)19(16,17)11-4-2-1-3-5-11/h1-9,13H",2,152512724,64.9965_56.5;93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,YFVXAPNDUTTXFM,1-(benzenesulfonyl)-4-(difluoromethoxy)benzene,68.2434421136368,C13H10F2O3S,1784.0;1224.0;1224.0;1324.0,64.9965:[C4H3O-2H]+;93.023:[C3H2F2O]+H+;119.0343:[C5H4F2O]+H+;164.9985:[C8H6O2S-H]+,3.4
0.5705007179471141,284.03187167,C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2OC(F)F,USPNUEXFVPDHMR-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c14-13(15)18-11-8-4-5-9-12(11)19(16,17)10-6-2-1-3-7-10/h1-9,13H",2,152060479,64.9965_56.5;93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,USPNUEXFVPDHMR,1-(benzenesulfonyl)-2-(difluoromethoxy)benzene,68.2434421136368,C13H10F2O3S,1784.0;1224.0;1224.0;1324.0,64.9965:[C4H3O-2H]+;93.023:[C3H2F2O]+H+;119.0343:[C5H4F2O]+H+;164.9985:[C8H6O2S-H]+,3.6
0.5705007179471141,284.03187167,C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC(=C2)OC(F)F,PJGFCIMPWQJPPK-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c14-13(15)18-10-5-4-8-12(9-10)19(16,17)11-6-2-1-3-7-11/h1-9,13H",2,151464976,64.9965_56.5;93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,PJGFCIMPWQJPPK,1-(benzenesulfonyl)-3-(difluoromethoxy)benzene,68.2434421136368,C13H10F2O3S,1784.0;1224.0;1224.0;1324.0,64.9965:[C4H3O-2H]+;93.023:[C3H2F2O]+H+;119.0343:[C5H4F2O]+H+;164.9985:[C8H6O2S-H]+,3.6
0.568863132195843,284.03277393,C1=C(SC(=N1)NCC2=CN(N=N2)CC(=O)O)[N+](=O)[O-],OSLNSLOQKJKOEY-UHFFFAOYSA-N,5,5,"InChI=1S/C8H8N6O4S/c15-7(16)4-13-3-5(11-12-13)1-9-8-10-2-6(19-8)14(17)18/h2-3H,1,4H2,(H,9,10)(H,15,16)",2,102769965,64.9965_56.5;93.023_84.3;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,OSLNSLOQKJKOEY,"2-[4-[[(5-nitro-1,3-thiazol-2-yl)amino]methyl]triazol-1-yl]acetic acid",68.04755368631785,C8H8N6O4S,853.0;1118.0;1470.0;1125.0;2033.0,64.9965:[C2HN3-2H]+;93.023:[C3H3N4-2H]+;97.0178:[C4H4NO2-H]+;119.0343:[C5H5N4-2H]+;164.9985:[C6H5N3OS-2H]+,0.4
0.5521508530164954,284.0323059,CC(C(=S)N)S(=O)(=O)NC1CCS(=O)CC1,HZYDGJCXMAOSKI-UHFFFAOYSA-N,2,5,"InChI=1S/C8H16N2O3S3/c1-6(8(9)14)16(12,13)10-7-2-4-15(11)5-3-7/h6-7,10H,2-5H2,1H3,(H2,9,14)",2,116146884,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,HZYDGJCXMAOSKI,2-[(1-oxothian-4-yl)sulfamoyl]propanethioamide,66.04842656713258,C8H16N2O3S3,968.0;1309.0,119.0343:[C4H8NOS]+H+;164.9985:[C4H7NO2S2]+,-1.1
0.5325307935057949,284.03187167,CS(=O)(=O)C1=CC=CC=C1C2=CC(=C(C(=C2)F)O)F,IGEWOJTZMNUEGX-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-19(17,18)12-5-3-2-4-9(12)8-6-10(14)13(16)11(15)7-8/h2-7,16H,1H3",2,141281254,93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,IGEWOJTZMNUEGX,"2,6-difluoro-4-(2-methylsulfonylphenyl)phenol",63.701470019378135,C13H10F2O3S,1324.0;1324.0;1496.0,93.023:[C3HF2O+H]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H5O2S]+,2.6
0.5325307935057949,284.03187167,CS(=O)(=O)C1=CC=C(C=C1)C2=CC(=C(C(=C2)F)O)F,NVMMLLCTPJJRIU-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-19(17,18)10-4-2-8(3-5-10)9-6-11(14)13(16)12(15)7-9/h2-7,16H,1H3",2,66837522,93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,NVMMLLCTPJJRIU,"2,6-difluoro-4-(4-methylsulfonylphenyl)phenol",63.701470019378135,C13H10F2O3S,1324.0;1324.0;1496.0,93.023:[C3HF2O+H]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H5O2S]+,2.6
